image_name,class_name,score,x1,y1,x2,y2,annotated_path
l_light_04_short_14_2_600_jpg.rf.bdab1167c0fbd5d54def2d898ab920d0.jpg,short,0.9953591227531433,64.04827880859375,322.2833251953125,103.64142608642578,355.95166015625,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/fasterrcnn/20260424_2257_fasterrcnn_mobilenet_v3_fpn_e50_bs4_seed42_baseline_test_predictions/l_light_04_short_14_2_600_jpg.rf.bdab1167c0fbd5d54def2d898ab920d0_pred.jpg
l_light_06_spur_02_1_600_jpg.rf.e5704efb5fe83744fe8764d461dc4a84.jpg,spur,0.9969732761383057,188.71524047851562,412.46856689453125,230.28994750976562,431.85943603515625,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/fasterrcnn/20260424_2257_fasterrcnn_mobilenet_v3_fpn_e50_bs4_seed42_baseline_test_predictions/l_light_06_spur_02_1_600_jpg.rf.e5704efb5fe83744fe8764d461dc4a84_pred.jpg
l_light_08_short_04_3_600_jpg.rf.726c68a9d47ebf8a001bda5bf5891e2e.jpg,short,0.9919372797012329,226.04200744628906,97.89015197753906,275.1402587890625,125.82243347167969,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/fasterrcnn/20260424_2257_fasterrcnn_mobilenet_v3_fpn_e50_bs4_seed42_baseline_test_predictions/l_light_08_short_04_3_600_jpg.rf.726c68a9d47ebf8a001bda5bf5891e2e_pred.jpg
l_light_11_spurious_copper_02_1_600_jpg.rf.fb39d1ff72acfda0a9aba3d5b8577cdd.jpg,spurious_copper,0.9977589845657349,332.9580383300781,377.042236328125,370.2840576171875,394.52801513671875,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/fasterrcnn/20260424_2257_fasterrcnn_mobilenet_v3_fpn_e50_bs4_seed42_baseline_test_predictions/l_light_11_spurious_copper_02_1_600_jpg.rf.fb39d1ff72acfda0a9aba3d5b8577cdd_pred.jpg
l_light_11_spurious_copper_02_1_600_jpg.rf.fb39d1ff72acfda0a9aba3d5b8577cdd.jpg,spurious_copper,0.7890142202377319,247.12167358398438,375.3070373535156,280.7406311035156,404.6258544921875,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/fasterrcnn/20260424_2257_fasterrcnn_mobilenet_v3_fpn_e50_bs4_seed42_baseline_test_predictions/l_light_11_spurious_copper_02_1_600_jpg.rf.fb39d1ff72acfda0a9aba3d5b8577cdd_pred.jpg
l_light_11_spurious_copper_02_1_600_jpg.rf.fb39d1ff72acfda0a9aba3d5b8577cdd.jpg,spur,0.595280647277832,245.0565185546875,373.7166748046875,278.7967224121094,407.151611328125,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/fasterrcnn/20260424_2257_fasterrcnn_mobilenet_v3_fpn_e50_bs4_seed42_baseline_test_predictions/l_light_11_spurious_copper_02_1_600_jpg.rf.fb39d1ff72acfda0a9aba3d5b8577cdd_pred.jpg
rotation_270_light_04_mouse_bite_07_5_600_jpg.rf.304507d70a49e6e373497661bef17eef.jpg,mouse_bite,0.9979647397994995,290.9010925292969,187.34153747558594,315.3369140625,222.0870361328125,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/fasterrcnn/20260424_2257_fasterrcnn_mobilenet_v3_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_270_light_04_mouse_bite_07_5_600_jpg.rf.304507d70a49e6e373497661bef17eef_pred.jpg
rotation_270_light_04_spurious_copper_03_1_600_jpg.rf.d25351937fb395943ba6d882086adeb4.jpg,spurious_copper,0.9805842638015747,218.55545043945312,247.04673767089844,260.8307800292969,264.4383239746094,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/fasterrcnn/20260424_2257_fasterrcnn_mobilenet_v3_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_270_light_04_spurious_copper_03_1_600_jpg.rf.d25351937fb395943ba6d882086adeb4_pred.jpg
rotation_270_light_04_spurious_copper_03_1_600_jpg.rf.d25351937fb395943ba6d882086adeb4.jpg,spurious_copper,0.8984790444374084,302.9333190917969,211.4897918701172,344.2472229003906,229.54656982421875,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/fasterrcnn/20260424_2257_fasterrcnn_mobilenet_v3_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_270_light_04_spurious_copper_03_1_600_jpg.rf.d25351937fb395943ba6d882086adeb4_pred.jpg
rotation_270_light_04_spurious_copper_03_1_600_jpg.rf.d25351937fb395943ba6d882086adeb4.jpg,spurious_copper,0.8673939108848572,128.89065551757812,82.88346099853516,145.3731231689453,137.130615234375,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/fasterrcnn/20260424_2257_fasterrcnn_mobilenet_v3_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_270_light_04_spurious_copper_03_1_600_jpg.rf.d25351937fb395943ba6d882086adeb4_pred.jpg
