image_name,class_name,score,x1,y1,x2,y2,annotated_path
l_light_01_short_06_3_600_jpg.rf.475b6a29a85452aa7e4f141d0752e94b.jpg,short,0.879323422908783,0.8327779769897461,465.6940612792969,28.32571029663086,505.10650634765625,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/l_light_01_short_06_3_600_jpg.rf.475b6a29a85452aa7e4f141d0752e94b_pred.jpg
l_light_06_short_05_1_600_jpg.rf.fa9763bd529f4173f90218c0727ddfad.jpg,short,0.969241201877594,232.5504150390625,185.2710418701172,257.5486145019531,212.83056640625,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/l_light_06_short_05_1_600_jpg.rf.fa9763bd529f4173f90218c0727ddfad_pred.jpg
l_light_06_short_05_1_600_jpg.rf.fa9763bd529f4173f90218c0727ddfad.jpg,short,0.9485348463058472,403.494873046875,143.43661499023438,433.795166015625,173.268798828125,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/l_light_06_short_05_1_600_jpg.rf.fa9763bd529f4173f90218c0727ddfad_pred.jpg
l_light_06_short_05_1_600_jpg.rf.fa9763bd529f4173f90218c0727ddfad.jpg,short,0.9408203363418579,491.0777587890625,265.3856201171875,519.4029541015625,293.39837646484375,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/l_light_06_short_05_1_600_jpg.rf.fa9763bd529f4173f90218c0727ddfad_pred.jpg
l_light_07_spurious_copper_08_3_600_jpg.rf.a9c399abde93bf69fa2b0b6231fdd2d9.jpg,spurious_copper,0.9099349975585938,122.77151489257812,447.47918701171875,191.86997985839844,470.92822265625,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/l_light_07_spurious_copper_08_3_600_jpg.rf.a9c399abde93bf69fa2b0b6231fdd2d9_pred.jpg
l_light_07_spurious_copper_08_3_600_jpg.rf.a9c399abde93bf69fa2b0b6231fdd2d9.jpg,spurious_copper,0.5088124871253967,0.0,442.12469482421875,13.955288887023926,474.800048828125,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/l_light_07_spurious_copper_08_3_600_jpg.rf.a9c399abde93bf69fa2b0b6231fdd2d9_pred.jpg
rotation_270_light_06_missing_hole_10_1_600_jpg.rf.4a63cd60c424d92f0672b58e5dff57ea.jpg,missing_hole,0.9852728247642517,261.3669738769531,551.7093505859375,287.2124938964844,578.0476684570312,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_270_light_06_missing_hole_10_1_600_jpg.rf.4a63cd60c424d92f0672b58e5dff57ea_pred.jpg
rotation_270_light_06_missing_hole_10_1_600_jpg.rf.4a63cd60c424d92f0672b58e5dff57ea.jpg,missing_hole,0.9729939699172974,152.84291076660156,472.96685791015625,177.14022827148438,498.38372802734375,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_270_light_06_missing_hole_10_1_600_jpg.rf.4a63cd60c424d92f0672b58e5dff57ea_pred.jpg
rotation_270_light_06_missing_hole_10_1_600_jpg.rf.4a63cd60c424d92f0672b58e5dff57ea.jpg,missing_hole,0.9663164019584656,280.4933166503906,363.4378356933594,306.7201232910156,388.1540222167969,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_270_light_06_missing_hole_10_1_600_jpg.rf.4a63cd60c424d92f0672b58e5dff57ea_pred.jpg
rotation_270_light_11_missing_hole_08_1_600_jpg.rf.1528a907051f6f01c7ebd21857928904.jpg,missing_hole,0.9820500612258911,3.3667562007904053,502.84326171875,32.978294372558594,532.4458618164062,/home/alexandre-oliveira/Projetos/pcb-defect-detection/neural-links-pcb-defect-detection/runs/detect/eval_results/retinanet/20260430_0910_retinanet_resnet50_fpn_e50_bs4_seed42_baseline_test_predictions/rotation_270_light_11_missing_hole_08_1_600_jpg.rf.1528a907051f6f01c7ebd21857928904_pred.jpg
